+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                    ;
+------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; meirotest|seachx|seach_blockx_70         ; 19    ; 5              ; 0            ; 5              ; 24     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_71         ; 19    ; 5              ; 0            ; 5              ; 24     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_72         ; 19    ; 4              ; 0            ; 4              ; 24     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_73         ; 19    ; 5              ; 0            ; 5              ; 24     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_74         ; 19    ; 4              ; 0            ; 4              ; 24     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_75         ; 19    ; 4              ; 0            ; 4              ; 24     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_76         ; 19    ; 3              ; 0            ; 3              ; 24     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_77         ; 19    ; 5              ; 0            ; 5              ; 24     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_78         ; 19    ; 4              ; 0            ; 4              ; 24     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_79         ; 19    ; 4              ; 0            ; 4              ; 24     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_80         ; 19    ; 3              ; 0            ; 3              ; 24     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_81         ; 19    ; 4              ; 0            ; 4              ; 24     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_82         ; 19    ; 3              ; 0            ; 3              ; 24     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx_83         ; 19    ; 3              ; 0            ; 3              ; 24     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx|seach_blockx            ; 19    ; 6              ; 0            ; 6              ; 24     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|seachx                         ; 675   ; 1              ; 0            ; 1              ; 690    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_1  ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_2  ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_3  ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_4  ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_5  ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_6  ; 764   ; 5              ; 48           ; 5              ; 429    ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_7  ; 764   ; 5              ; 48           ; 5              ; 429    ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_8  ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_9  ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_10 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_11 ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_12 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_13 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_14 ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_15 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_16 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_17 ; 764   ; 2              ; 48           ; 2              ; 429    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_18 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_19 ; 764   ; 2              ; 48           ; 2              ; 429    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_20 ; 764   ; 2              ; 48           ; 2              ; 429    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_21 ; 764   ; 5              ; 48           ; 5              ; 429    ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_22 ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_23 ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_24 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_25 ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_26 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_27 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_28 ; 764   ; 4              ; 48           ; 4              ; 429    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_29 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_30 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_31 ; 764   ; 2              ; 48           ; 2              ; 429    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_32 ; 764   ; 3              ; 48           ; 3              ; 429    ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_33 ; 764   ; 2              ; 48           ; 2              ; 429    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_34 ; 764   ; 2              ; 48           ; 2              ; 429    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_35 ; 764   ; 134            ; 48           ; 134            ; 429    ; 134             ; 134           ; 134             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_36 ; 764   ; 133            ; 48           ; 133            ; 429    ; 133             ; 133           ; 133             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_37 ; 764   ; 133            ; 48           ; 133            ; 429    ; 133             ; 133           ; 133             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_38 ; 764   ; 132            ; 48           ; 132            ; 429    ; 132             ; 132           ; 132             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_39 ; 764   ; 133            ; 48           ; 133            ; 429    ; 133             ; 133           ; 133             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_40 ; 764   ; 132            ; 48           ; 132            ; 429    ; 132             ; 132           ; 132             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x_41 ; 764   ; 132            ; 48           ; 132            ; 429    ; 132             ; 132           ; 132             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x|add_map_x    ; 764   ; 135            ; 48           ; 135            ; 429    ; 135             ; 135           ; 135             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|add_all_x              ; 12421 ; 1              ; 0            ; 1              ; 13108  ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_1     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_2     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_3     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_4     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_5     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_6     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_7     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_8     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_9     ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_10    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_11    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_12    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_13    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_14    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_15    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_16    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; meirotest|kanwa_x|sub_x|sub_plot_x_17    ; 23    ; 5              ; 2            ; 5              ; 10     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
